Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Alone,Title
3,1.0,0.3692414036971622,0,0,-0.4905076718726835,1.0,0,2.0
3,0.0,1.3306308331604584,1,0,-0.5071939827875847,2.0,1,3.0
2,1.0,2.4842981485164137,0,0,-0.45311238536380655,1.0,0,2.0
3,1.0,-0.20759225398081546,0,0,-0.4737388550789219,2.0,0,2.0
3,0.0,-0.5921480257661339,1,1,-0.4007915841352212,2.0,1,3.0
3,1.0,-1.2074372606226433,0,0,-0.46241945096696835,2.0,0,2.0
3,0.0,0.023141209090375606,0,0,-0.494532348890267,1.0,0,1.0
2,1.0,-0.2845034083378791,1,1,-0.06447951085340105,2.0,1,2.0
3,0.0,-0.8997926431943887,0,0,-0.502581702925434,0.0,0,3.0
3,1.0,-0.6690591801231975,2,0,-0.16207792852980066,2.0,1,2.0
3,1.0,0.04410644845577998,0,0,-0.4891674544258282,2.0,0,2.0
1,1.0,1.2537196788033946,0,0,-0.12484966611715337,2.0,0,2.0
1,0.0,-0.5152368714090703,1,0,1.0074268056091706,2.0,1,3.0
2,1.0,2.5612093028734773,1,0,-0.12484966611715337,2.0,1,2.0
1,0.0,1.3306308331604584,1,0,0.5829904043503424,2.0,1,3.0
2,0.0,-0.4383257170520065,1,0,-0.09022134505786503,0.0,1,3.0
2,1.0,0.40769698087569406,0,0,-0.39953387256722633,1.0,0,2.0
3,1.0,-0.6690591801231975,0,0,-0.5026662211428032,0.0,0,2.0
3,0.0,-0.20759225398081546,1,0,-0.48857985158126105,2.0,1,1.0
3,0.0,1.1768085244463309,0,0,-0.5026662211428032,0.0,0,3.0
1,1.0,1.945920068016968,1,0,0.547271395819289,0.0,1,2.0
3,1.0,-1.5919930324079619,0,1,-0.5842504489662381,2.0,1,0.0
1,0.0,0.04410644845577998,0,0,-0.01048243164699221,2.0,0,3.0
1,1.0,-0.6690591801231975,0,1,0.5870995995852952,0.0,1,2.0
1,0.0,1.407541987517522,1,3,4.631815484039331,0.0,1,3.0
3,1.0,1.5613642962316494,1,0,-0.35626859462820387,2.0,1,2.0
1,0.0,-0.5921480257661339,0,1,0.5991736306380456,0.0,1,1.0
3,1.0,-0.553692448587602,0,0,-0.5026662211428032,0.0,0,2.0
1,1.0,0.8691639070180762,0,0,-0.034294433221524895,2.0,0,2.0
3,1.0,0.04410644845577998,2,0,-0.211798788405027,0.0,1,2.0
